,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,3,3,3,3,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,1,1,1,0
1,3,3,3,3,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,1,1,1,1
2,3,3,3,7,,,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,,,1,1,1,1
3,3,3,3,7,,,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,,,1,1,1,1
4,7,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,7,7,7,,,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,,,3,1,1,1
6,7,7,7,7,,,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,,,3,1,1,1
7,7,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,7,7,7,,,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,,,3,3,3,3
9,7,7,7,7,,,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,,3,3,3,3
10,7,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,7,7,7,7,,,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,,,2,3,3,3
12,7,7,7,7,,,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,,2,3,3,3
13,7,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,7,7,2,2,,,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,,,2,2,2,2
15,7,7,2,2,,,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,,,2,2,2,2
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
18,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
21,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
22,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2
24,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2
25,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
27,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
